City,Datetime,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Kolkata,2024-06-11,355.1,312.3,144.1,30.5,132.9,45.3,8.52,17.5,50.5,8.46,26.43,1.14,334.8,Very Poor
Bangalore,2024-06-11,341.6,128.3,121.7,114.7,222.2,32.6,5.83,96.6,170.5,7.68,19.94,5.15,245.5,Very Poor
Delhi,2024-06-12,192.8,52.0,159.4,103.3,69.4,12.3,9.88,9.4,188.2,15.47,7.17,4.81,147.4,Severe
Mumbai,2024-06-12,7.4,442.7,186.1,48.8,114.1,12.0,0.51,41.3,91.7,13.79,16.77,7.76,311.1,Good
Chennai,2024-06-12,232.4,504.7,168.2,127.8,1.6,19.4,9.95,44.2,79.0,5.43,29.27,1.99,88.2,Poor
Kolkata,2024-06-12,394.2,343.1,196.2,113.0,128.5,1.7,3.95,22.6,130.2,3.18,29.78,5.52,206.7,Severe
Bangalore,2024-06-12,149.5,39.0,26.3,3.0,46.5,44.2,5.33,3.5,71.6,13.0,5.83,7.6,202.5,Moderate
Delhi,2024-06-13,372.1,31.0,6.4,139.0,130.8,37.2,4.5,80.2,194.8,17.68,6.28,2.48,333.2,Good
Mumbai,2024-06-13,283.5,205.9,164.3,143.8,119.8,29.0,9.89,88.7,38.7,11.32,2.07,0.56,73.4,Severe
Chennai,2024-06-13,63.4,545.7,141.6,28.6,201.6,35.3,5.12,23.6,5.2,9.72,6.43,0.94,433.3,Very Poor
Kolkata,2024-06-13,262.3,10.7,4.0,145.5,129.1,30.4,8.44,85.3,140.1,14.89,2.63,1.34,44.7,Satisfactory
Bangalore,2024-06-13,470.3,335.5,56.5,22.9,161.5,2.1,6.98,64.4,182.2,6.88,14.38,9.29,412.1,Severe
Delhi,2024-06-14,392.3,47.4,109.6,63.1,8.6,9.5,9.56,4.8,142.7,3.89,23.11,7.88,305.5,Very Poor
Mumbai,2024-06-14,167.8,212.2,100.4,50.8,25.5,5.7,9.08,73.9,128.7,18.63,13.41,8.63,91.0,Severe
Chennai,2024-06-14,499.4,596.8,28.5,133.9,150.9,2.7,7.35,41.6,72.7,18.82,27.2,2.0,432.6,Severe
Kolkata,2024-06-14,262.7,241.9,190.7,51.4,243.0,45.5,8.93,83.1,4.9,13.94,19.01,7.31,317.3,Poor
Bangalore,2024-06-14,302.4,256.0,177.7,24.6,151.5,5.6,4.93,54.1,17.3,7.98,23.34,7.87,433.1,Satisfactory
Delhi,2024-06-15,11.2,240.1,150.6,66.9,209.7,47.2,0.87,82.0,91.3,9.93,9.15,9.14,59.9,Moderate
Mumbai,2024-06-15,403.2,10.1,67.2,112.7,113.5,42.1,7.59,13.1,125.7,19.82,13.33,1.54,265.6,Good
Chennai,2024-06-15,17.3,133.6,167.9,127.8,90.3,25.7,6.14,49.6,180.8,6.0,11.89,9.36,484.8,Poor
Kolkata,2024-06-15,232.4,124.5,183.8,6.0,70.0,21.9,2.89,52.3,181.6,9.83,14.32,2.2,398.3,Moderate
Bangalore,2024-06-15,374.5,154.4,179.2,72.4,47.7,36.6,5.79,63.6,22.0,0.84,1.78,1.56,104.0,Satisfactory
Delhi,2024-06-16,129.5,33.0,2.8,54.9,162.6,38.8,1.76,36.6,199.6,8.5,10.91,2.99,65.1,Severe
Mumbai,2024-06-16,337.6,114.4,167.8,37.1,53.4,6.5,7.59,58.8,138.1,1.71,18.53,7.04,11.1,Good
Chennai,2024-06-16,397.1,453.4,94.7,16.1,4.7,45.6,5.55,87.6,65.1,15.62,13.69,8.8,403.3,Poor
Kolkata,2024-06-16,422.9,437.9,132.2,3.6,228.9,15.4,9.91,65.9,2.9,2.77,27.27,9.2,436.9,Very Poor
Bangalore,2024-06-16,373.4,189.5,189.8,80.3,121.4,21.0,4.57,27.3,131.1,0.38,8.23,1.01,220.3,Very Poor
Delhi,2024-06-17,459.8,333.6,41.0,54.5,69.1,17.9,5.34,71.5,16.7,6.58,13.23,9.01,141.3,Poor
Mumbai,2024-06-17,168.3,134.6,181.9,15.5,216.7,48.4,6.41,64.6,50.0,19.4,18.9,6.24,378.3,Moderate
Chennai,2024-06-17,481.5,106.6,78.7,127.2,225.4,33.6,9.63,49.7,171.0,18.71,15.06,9.21,145.7,Poor
Kolkata,2024-06-17,273.0,14.4,42.6,14.5,171.2,31.3,8.86,27.6,129.4,16.95,19.64,0.38,252.9,Very Poor
Bangalore,2024-06-17,368.2,251.4,80.7,129.6,202.3,1.0,6.2,16.3,74.3,12.58,23.04,3.55,490.5,Moderate
Delhi,2024-06-18,481.4,86.0,181.8,122.9,231.4,34.2,2.8,65.6,134.6,6.37,13.64,4.32,365.1,Very Poor
Mumbai,2024-06-18,390.5,382.7,173.1,100.5,140.1,27.6,7.64,66.8,57.4,7.6,27.2,7.84,363.3,Moderate
Chennai,2024-06-18,472.0,248.4,180.9,108.2,137.3,17.5,0.88,77.7,50.4,6.96,10.26,7.74,479.3,Poor
Kolkata,2024-06-18,402.4,552.6,67.4,40.3,85.3,14.2,4.67,26.9,128.2,13.62,23.58,6.63,459.5,Very Poor
Bangalore,2024-06-18,118.1,327.9,87.0,128.4,7.8,12.9,3.93,49.8,69.2,18.33,12.06,1.6,283.1,Satisfactory
Delhi,2024-06-19,13.0,196.3,63.7,79.9,138.5,29.0,0.45,0.9,20.3,13.37,18.02,5.91,289.6,Good
Mumbai,2024-06-19,337.5,389.2,59.3,140.0,126.5,2.5,2.08,7.3,53.3,17.4,15.38,7.63,193.8,Satisfactory
Chennai,2024-06-19,71.8,120.1,144.7,140.1,77.9,34.5,6.02,46.6,85.1,5.81,25.71,3.7,119.7,Moderate
Kolkata,2024-06-19,73.8,180.1,121.0,100.0,54.5,44.1,9.66,17.4,164.4,14.53,28.38,0.59,376.5,Poor
Bangalore,2024-06-19,147.8,144.3,68.0,148.0,81.0,3.0,3.06,16.9,53.6,3.41,6.24,7.34,279.3,Severe
Delhi,2024-06-20,213.6,476.8,15.7,19.9,209.3,34.9,0.79,32.0,189.9,2.95,29.46,5.36,321.2,Severe
Mumbai,2024-06-20,220.7,217.8,87.3,42.5,226.0,17.1,0.09,44.8,92.5,4.98,14.59,4.07,109.0,Good
Chennai,2024-06-20,187.2,358.5,24.2,22.2,28.5,3.6,0.94,64.5,41.9,4.6,8.11,7.49,317.8,Good
Kolkata,2024-06-20,102.9,435.3,196.1,31.7,168.5,49.1,4.31,45.4,173.7,16.34,27.41,6.96,414.1,Poor
Bangalore,2024-06-20,98.7,420.3,119.5,52.7,176.5,14.0,7.79,3.6,174.4,11.25,5.18,6.25,305.6,Good
Delhi,2024-06-21,9.0,530.8,89.0,144.1,181.1,9.8,3.01,31.9,118.8,8.77,8.24,1.47,244.1,Satisfactory
Mumbai,2024-06-21,124.8,566.3,166.3,108.4,190.2,49.3,8.31,34.5,78.0,3.1,14.3,1.07,307.4,Poor
Chennai,2024-06-21,431.0,598.3,10.2,104.1,233.7,0.3,2.51,79.8,198.9,0.41,10.66,2.46,202.8,Moderate
Kolkata,2024-06-21,299.2,89.7,129.0,64.0,8.7,29.8,4.76,84.4,140.7,2.62,5.05,8.99,461.3,Moderate
Bangalore,2024-06-21,109.1,138.9,3.0,96.2,17.5,16.2,9.5,92.2,34.0,19.7,20.42,1.59,320.2,Satisfactory
Delhi,2024-06-22,128.9,424.6,99.1,27.2,45.4,14.8,4.35,59.3,175.5,11.84,0.73,3.14,414.8,Moderate
Mumbai,2024-06-22,421.8,154.5,7.0,55.4,94.0,32.0,9.48,33.1,92.3,17.87,15.89,1.47,264.3,Severe
Chennai,2024-06-22,142.9,112.2,147.2,12.0,119.4,40.7,1.14,93.7,64.0,11.15,22.44,6.76,121.2,Poor
Kolkata,2024-06-22,172.0,302.2,153.3,89.3,240.1,0.9,7.98,31.5,142.8,10.5,5.4,3.86,492.7,Satisfactory
Bangalore,2024-06-22,84.9,568.4,22.1,15.2,117.6,28.5,2.82,82.5,137.1,11.21,17.32,1.21,151.0,Severe
Delhi,2024-06-23,164.9,269.2,97.8,71.4,168.8,33.2,4.17,73.5,77.0,2.86,18.12,3.9,75.1,Very Poor
Mumbai,2024-06-23,126.9,567.2,39.7,20.0,242.5,7.8,5.64,59.8,175.3,2.24,21.5,0.87,278.5,Good
Chennai,2024-06-23,269.6,245.5,122.1,77.2,121.3,47.2,5.18,92.6,49.7,18.91,25.14,3.54,209.5,Very Poor
Kolkata,2024-06-23,122.6,570.8,120.7,80.7,36.7,9.0,0.53,42.5,3.1,4.15,14.9,5.27,391.7,Poor
Bangalore,2024-06-23,386.3,286.4,147.3,48.2,91.4,29.1,8.61,81.9,67.1,9.82,24.98,5.29,267.0,Moderate
Delhi,2024-06-24,34.8,125.2,119.5,121.0,193.2,20.8,8.3,48.6,184.0,8.81,2.46,3.03,272.5,Satisfactory
Mumbai,2024-06-24,229.4,362.9,117.0,74.4,59.9,2.2,3.83,64.1,66.4,13.0,5.55,3.67,16.1,Good
Chennai,2024-06-24,190.4,300.4,103.6,17.4,233.0,26.5,1.76,39.9,142.5,3.68,24.18,1.93,65.8,Very Poor
Kolkata,2024-06-24,170.9,467.5,15.7,0.8,42.8,23.4,9.27,13.1,90.2,17.7,23.76,1.2,29.1,Satisfactory
Bangalore,2024-06-24,303.0,147.6,60.3,140.8,168.8,17.1,2.24,38.0,148.4,8.35,26.13,1.8,401.6,Good
Delhi,2024-06-25,266.1,103.1,89.9,141.4,14.7,6.3,5.45,40.7,14.6,0.01,21.3,6.09,35.8,Moderate
Mumbai,2024-06-25,362.5,500.9,69.1,69.4,176.4,40.7,9.16,21.0,13.4,9.42,14.92,6.89,175.8,Poor
Chennai,2024-06-25,300.9,420.9,166.0,38.4,114.8,26.6,3.11,55.4,103.7,1.89,25.38,6.44,189.8,Severe
Kolkata,2024-06-25,166.2,12.6,113.4,78.1,35.2,11.7,2.31,66.5,77.7,5.24,4.88,5.34,83.0,Very Poor
Bangalore,2024-06-25,213.9,366.5,141.6,114.2,212.9,29.4,1.35,11.0,105.0,14.69,9.82,5.58,252.6,Poor
Delhi,2024-06-26,361.7,550.8,83.5,17.0,8.4,4.6,3.62,19.9,1.4,10.83,25.59,9.45,363.7,Moderate
Mumbai,2024-06-26,172.6,472.4,72.3,115.0,239.1,19.4,0.55,16.9,32.8,8.97,1.5,9.2,501.6,Good
Chennai,2024-06-26,214.8,492.1,64.8,79.6,59.8,33.5,1.95,41.9,34.1,15.88,14.55,6.02,317.7,Good
Kolkata,2024-06-26,171.2,259.2,27.3,110.9,176.2,27.0,5.92,70.6,80.1,9.72,5.01,5.58,474.9,Poor
Bangalore,2024-06-26,392.1,545.7,125.9,90.0,112.2,22.6,1.59,74.5,38.7,16.18,22.66,0.67,365.4,Very Poor
Delhi,2024-06-27,478.4,278.0,178.6,15.2,187.8,33.2,1.15,85.2,97.4,1.2,14.43,7.05,304.4,Satisfactory
Mumbai,2024-06-27,442.4,92.2,43.5,83.6,124.3,25.2,7.21,67.3,90.1,19.65,0.46,6.21,455.8,Very Poor
Chennai,2024-06-27,11.4,560.1,52.0,27.5,175.5,38.7,3.22,81.4,113.1,9.81,17.91,1.43,339.3,Severe
Kolkata,2024-06-27,418.4,201.8,140.8,59.4,235.9,6.5,7.57,27.1,110.1,18.34,7.12,1.55,377.0,Severe
Bangalore,2024-06-27,402.8,220.7,64.7,66.6,124.1,1.7,0.44,49.1,70.0,7.6,23.0,1.18,478.8,Good
Delhi,2024-06-28,15.3,116.0,154.6,20.2,91.0,12.0,7.15,57.8,5.5,17.4,1.26,8.18,460.6,Severe
Mumbai,2024-06-28,459.1,134.1,163.4,31.4,73.2,43.4,0.27,63.9,2.0,18.64,18.54,6.31,349.8,Very Poor
Chennai,2024-06-28,211.2,539.9,56.2,118.7,110.2,47.2,6.23,18.3,41.5,3.28,15.68,1.98,236.9,Moderate
Kolkata,2024-06-28,260.1,170.1,62.4,26.4,248.8,46.9,0.23,11.7,76.8,13.95,17.23,4.45,442.7,Severe
Bangalore,2024-06-28,394.2,432.1,15.2,127.4,69.9,38.6,6.38,23.8,25.7,6.47,29.64,0.76,381.5,Severe
Delhi,2024-06-29,11.9,509.9,110.2,92.5,164.6,24.7,9.95,29.7,188.7,7.88,18.79,6.72,69.4,Severe
Mumbai,2024-06-29,50.0,419.6,94.8,73.3,77.9,18.1,7.03,21.7,74.7,13.5,24.94,0.77,101.9,Moderate
Chennai,2024-06-29,412.0,593.5,115.1,92.4,75.1,19.2,8.59,65.2,77.1,16.83,29.44,4.7,164.4,Very Poor
Kolkata,2024-06-29,325.9,491.3,132.7,30.0,94.4,43.0,7.62,79.8,29.9,5.21,17.67,2.93,430.2,Moderate
Bangalore,2024-06-29,337.9,597.0,16.7,41.6,222.4,34.4,4.92,76.4,40.6,1.98,3.18,5.99,161.5,Moderate
Delhi,2024-06-30,15.6,81.7,4.3,12.2,248.3,24.5,4.95,69.5,77.0,7.92,29.31,4.11,507.9,Very Poor
Mumbai,2024-06-30,119.0,100.7,85.1,37.7,28.4,49.5,7.21,43.9,157.2,2.39,3.34,2.65,315.6,Very Poor
Chennai,2024-06-30,311.7,231.7,180.6,139.9,71.1,47.4,6.47,22.3,21.0,16.51,18.31,7.77,340.9,Very Poor
Kolkata,2024-06-30,111.9,553.2,70.3,78.5,203.9,44.9,0.67,91.1,117.8,15.05,4.86,4.75,194.3,Good
Bangalore,2024-06-30,191.2,62.8,41.8,20.0,128.8,20.9,8.05,94.8,76.1,5.02,15.93,9.22,229.4,Satisfactory
Delhi,2024-07-01,328.3,191.7,142.5,111.8,12.5,49.8,8.41,88.9,29.2,10.86,0.43,7.3,223.5,Good
Mumbai,2024-07-01,354.0,471.2,10.4,15.5,203.3,40.7,8.41,47.0,78.6,14.38,4.19,6.39,87.3,Poor
Chennai,2024-07-01,243.5,491.0,175.1,95.4,164.8,42.9,9.56,58.4,172.6,7.6,11.98,7.74,164.4,Satisfactory
Kolkata,2024-07-01,411.2,586.6,34.4,110.1,208.4,35.2,9.27,33.6,148.6,12.38,16.1,9.81,278.1,Good
Bangalore,2024-07-01,168.7,419.0,68.1,27.2,67.7,23.8,4.62,12.9,188.1,12.97,10.31,1.67,29.4,Poor
Delhi,2024-07-02,135.5,564.3,195.1,79.0,192.7,4.1,2.39,19.3,155.4,18.72,26.22,4.62,137.6,Poor
Mumbai,2024-07-02,159.4,136.3,163.0,51.3,9.4,36.8,7.43,57.0,79.3,16.19,29.12,2.53,189.7,Moderate
Chennai,2024-07-02,382.3,375.1,45.8,22.9,234.3,0.4,4.09,52.7,118.7,2.68,9.14,1.91,408.2,Moderate
Kolkata,2024-07-02,253.0,205.7,8.6,71.4,176.9,40.9,9.72,82.3,118.5,3.2,14.28,3.0,400.0,Good
Bangalore,2024-07-02,41.2,46.8,121.6,35.5,38.7,47.7,1.05,36.7,43.5,4.82,6.32,0.45,21.5,Severe
Delhi,2024-07-03,247.9,415.7,43.8,20.3,206.4,11.9,8.51,1.9,175.8,6.49,26.94,8.64,66.8,Good
Mumbai,2024-07-03,131.0,335.8,119.6,149.2,94.3,40.7,4.06,11.8,28.9,16.43,1.75,5.65,118.4,Satisfactory
Chennai,2024-07-03,285.4,8.9,35.1,118.8,129.0,17.1,1.82,67.5,83.8,0.13,28.25,7.56,385.6,Severe
Kolkata,2024-07-03,1.6,56.3,92.1,129.4,240.0,26.6,6.22,38.2,89.6,2.63,29.66,2.3,22.6,Very Poor
Bangalore,2024-07-03,329.6,120.3,146.6,79.1,109.1,43.2,2.93,39.4,94.8,0.34,27.77,2.08,115.7,Satisfactory
Delhi,2024-07-04,388.7,343.1,37.5,21.9,205.2,15.6,4.07,10.9,48.4,12.58,14.62,3.7,74.0,Severe
Mumbai,2024-07-04,417.0,144.9,23.2,62.0,18.3,42.0,4.4,13.4,125.3,17.53,7.14,1.12,361.5,Satisfactory
Chennai,2024-07-04,92.2,327.4,156.6,13.8,132.3,31.6,3.47,44.5,53.7,3.39,0.15,5.24,367.3,Moderate
Kolkata,2024-07-04,357.9,19.9,79.1,25.8,169.5,1.3,8.68,21.0,143.2,11.74,1.64,5.01,166.3,Good
Bangalore,2024-07-04,258.7,10.6,159.6,108.3,68.1,6.9,8.55,44.5,189.2,8.38,16.35,7.1,144.7,Moderate
Delhi,2024-07-05,482.6,223.0,161.9,19.3,175.9,15.4,7.39,80.4,47.9,17.62,29.76,8.05,273.1,Good
Mumbai,2024-07-05,154.6,69.2,117.3,120.0,92.6,25.1,8.38,20.6,178.8,10.52,21.5,0.06,171.3,Satisfactory
Chennai,2024-07-05,475.1,497.7,182.8,131.0,90.6,10.5,6.93,29.8,135.0,14.39,17.08,0.96,372.9,Severe
Kolkata,2024-07-05,374.0,587.8,145.1,109.3,125.7,29.2,4.66,54.4,191.7,18.11,2.17,0.3,242.7,Very Poor
Bangalore,2024-07-05,286.3,183.3,191.8,118.0,204.7,15.3,3.53,98.5,113.8,3.73,22.11,2.61,78.1,Severe
Delhi,2024-07-06,9.5,452.0,80.0,49.1,107.7,16.8,0.63,2.4,128.5,14.8,8.6,2.57,306.5,Poor
Mumbai,2024-07-06,45.1,281.3,118.2,120.8,147.9,21.1,4.92,63.2,62.8,16.38,16.81,2.58,291.3,Moderate
Chennai,2024-07-06,390.8,140.9,84.2,146.7,158.1,44.6,7.5,28.4,42.2,4.79,7.51,7.75,325.1,Good
Kolkata,2024-07-06,233.1,140.3,109.3,130.5,161.2,6.3,7.09,74.7,180.0,11.14,18.19,5.87,48.9,Severe
Bangalore,2024-07-06,97.4,123.5,138.8,23.0,214.3,44.4,1.89,32.4,72.8,17.2,16.02,3.79,96.3,Good
Delhi,2024-07-07,379.7,238.2,120.1,100.8,181.6,35.7,0.81,78.9,21.4,1.54,8.65,0.69,305.3,Severe
Mumbai,2024-07-07,163.8,21.3,36.3,33.8,82.9,43.6,4.36,93.4,119.7,15.25,21.18,4.59,376.4,Severe
Chennai,2024-07-07,7.5,428.5,38.1,75.7,164.1,12.1,5.36,78.4,38.2,14.23,10.12,9.16,212.8,Moderate
Kolkata,2024-07-07,280.6,2.0,91.9,106.8,40.6,5.6,9.84,14.0,94.5,6.44,17.65,9.72,413.7,Satisfactory
Bangalore,2024-07-07,255.0,427.2,113.2,11.4,122.7,29.0,0.08,26.1,45.6,14.08,17.0,6.43,436.5,Poor
Delhi,2024-07-08,183.4,169.1,98.3,95.6,102.6,43.0,1.14,32.2,179.0,2.05,2.13,3.35,313.9,Moderate
Mumbai,2024-07-08,349.2,132.0,48.6,13.0,36.0,44.4,9.49,32.0,186.0,0.81,6.2,8.25,294.4,Very Poor
Chennai,2024-07-08,435.2,509.7,143.6,45.6,51.8,7.3,1.56,24.8,120.1,3.56,1.43,9.13,183.9,Moderate
Kolkata,2024-07-08,44.4,76.9,147.3,129.7,143.7,30.0,3.32,52.9,150.7,7.15,22.5,5.06,181.6,Good
Bangalore,2024-07-08,134.0,445.4,108.8,79.3,103.7,10.9,0.11,66.0,71.7,8.02,7.05,5.5,475.7,Very Poor
Delhi,2024-07-09,441.2,162.1,116.3,85.1,141.3,47.3,6.01,36.2,127.0,1.92,27.92,5.39,135.0,Satisfactory
Mumbai,2024-07-09,377.3,19.3,108.4,68.4,242.0,48.4,2.16,49.3,185.2,5.14,11.61,8.56,344.9,Satisfactory
Chennai,2024-07-09,264.7,105.5,154.8,105.3,183.4,27.5,7.65,19.3,90.8,2.69,7.45,5.75,278.1,Severe
Kolkata,2024-07-09,266.3,594.6,163.9,58.7,188.5,9.1,3.03,71.0,86.7,13.37,6.5,8.13,495.2,Moderate
Bangalore,2024-07-09,398.9,535.5,59.8,72.9,240.3,3.3,5.6,44.0,161.7,1.92,23.97,8.38,357.6,Moderate
Delhi,2024-07-10,185.7,155.3,87.6,137.3,45.1,10.1,5.5,54.8,123.7,4.62,20.07,1.85,496.6,Poor
Mumbai,2024-07-10,459.9,588.9,65.5,105.3,90.5,49.2,9.21,40.5,72.1,14.11,14.74,2.49,49.7,Poor
Chennai,2024-07-10,407.2,471.6,102.1,81.0,149.5,3.5,9.0,85.4,94.6,17.39,7.21,3.06,38.1,Poor
Kolkata,2024-07-10,441.8,165.0,130.3,82.3,65.1,49.0,4.37,65.7,126.3,4.18,3.5,1.94,504.1,Severe
Bangalore,2024-07-10,486.5,502.4,182.6,59.8,158.1,33.7,0.42,57.3,113.5,18.0,27.69,0.61,434.8,Severe
Delhi,2024-07-11,488.0,135.6,86.5,119.4,12.8,45.3,0.92,64.1,37.3,5.22,18.27,7.3,303.9,Very Poor
Mumbai,2024-07-11,446.2,527.8,125.0,53.9,179.0,38.2,5.27,28.9,101.5,7.14,3.17,4.08,401.1,Poor
Chennai,2024-07-11,303.8,477.9,109.2,100.5,128.5,15.1,4.4,86.0,11.9,7.7,0.89,3.32,354.5,Very Poor
Kolkata,2024-07-11,273.5,383.9,133.2,148.5,167.4,23.6,4.75,82.9,148.9,5.3,19.45,8.46,259.4,Severe
Bangalore,2024-07-11,206.9,59.9,91.5,131.6,37.4,39.6,6.15,37.9,141.2,10.87,4.13,8.96,192.4,Very Poor
Delhi,2024-07-12,144.2,454.4,55.7,5.8,107.9,26.2,5.5,21.5,196.9,12.86,29.55,7.03,503.3,Severe
Mumbai,2024-07-12,48.6,374.3,75.4,117.9,5.1,28.0,7.32,11.3,131.9,8.45,27.86,8.39,116.5,Very Poor
Chennai,2024-07-12,292.5,316.5,95.2,106.4,140.5,47.7,8.1,65.2,0.6,4.26,2.17,7.04,504.2,Severe
Kolkata,2024-07-12,205.1,406.0,167.9,79.0,146.1,31.3,4.1,0.0,135.8,12.85,21.16,6.3,181.2,Moderate
Bangalore,2024-07-12,235.2,470.8,150.3,40.9,123.0,17.9,5.04,36.0,52.2,16.62,22.77,0.86,242.3,Poor
Delhi,2024-07-13,473.0,294.8,87.3,131.2,150.8,12.4,4.93,73.9,173.6,12.19,15.8,6.01,227.7,Good
Mumbai,2024-07-13,334.8,521.6,156.1,4.7,24.2,20.4,5.72,72.7,1.9,19.42,21.39,3.6,120.1,Moderate
Chennai,2024-07-13,348.6,530.5,38.9,132.5,95.6,27.6,5.08,11.8,66.3,16.9,10.08,2.67,451.8,Good
Kolkata,2024-07-13,303.5,535.8,176.8,117.1,194.1,3.7,6.8,62.2,173.7,14.13,5.06,0.82,370.9,Very Poor
Bangalore,2024-07-13,191.0,503.9,93.3,40.7,133.1,28.2,9.87,55.3,185.8,3.22,3.08,8.74,406.5,Poor
Delhi,2024-07-14,152.4,271.4,124.3,102.8,29.6,3.2,8.35,47.0,136.2,16.31,12.19,7.78,209.7,Moderate
Mumbai,2024-07-14,387.2,536.3,146.1,28.1,60.7,43.7,7.27,71.3,190.9,6.76,17.86,0.04,445.9,Very Poor
Chennai,2024-07-14,486.6,164.1,137.2,57.3,142.5,10.1,0.93,34.6,178.3,7.67,16.87,9.85,256.1,Satisfactory
Kolkata,2024-07-14,404.8,387.3,26.0,42.6,229.4,47.1,2.14,22.4,83.6,2.82,0.54,9.56,225.3,Very Poor
Bangalore,2024-07-14,198.4,496.9,110.4,92.2,134.3,12.2,4.47,85.9,2.4,15.17,12.69,0.82,412.2,Severe
Delhi,2024-07-15,394.2,173.8,11.1,47.7,206.2,37.9,2.44,73.2,94.6,10.31,2.57,6.56,447.4,Satisfactory
Mumbai,2024-07-15,253.2,118.3,15.9,93.9,12.5,18.2,9.05,88.0,66.0,17.64,13.77,2.91,260.8,Satisfactory
Chennai,2024-07-15,186.4,201.5,98.1,76.0,151.4,36.0,1.01,12.9,147.0,11.37,3.28,4.75,485.6,Good
Kolkata,2024-07-15,143.7,205.7,73.3,103.0,95.3,48.5,1.88,94.1,95.9,8.69,18.35,3.02,450.1,Very Poor
Bangalore,2024-07-15,1.7,597.1,133.9,115.3,64.2,19.5,6.89,65.0,54.2,11.66,11.11,1.48,108.1,Very Poor
Delhi,2024-07-16,244.2,547.0,193.5,43.7,114.5,6.1,6.04,45.7,168.9,0.63,1.83,2.08,494.8,Very Poor
Mumbai,2024-07-16,135.1,396.6,175.7,43.7,41.4,25.7,3.98,74.8,191.1,16.37,15.11,6.24,356.0,Very Poor
Chennai,2024-07-16,26.2,139.1,114.8,89.0,212.3,32.7,1.48,90.8,76.4,8.35,18.87,5.38,103.5,Very Poor
Kolkata,2024-07-16,165.3,38.4,51.2,26.3,192.1,49.6,9.22,83.0,188.8,4.36,27.89,2.37,444.2,Moderate
Bangalore,2024-07-16,381.8,283.2,165.7,27.2,191.4,1.6,3.4,76.8,185.4,8.48,2.5,5.25,448.7,Good
Delhi,2024-07-17,300.2,301.6,162.3,88.7,213.4,19.4,5.62,71.2,158.8,18.26,1.04,4.71,368.9,Poor
Mumbai,2024-07-17,338.3,53.5,8.3,116.8,55.2,10.8,5.73,54.6,131.6,4.73,22.22,3.04,155.3,Severe
Chennai,2024-07-17,360.5,113.1,131.8,102.4,64.0,10.0,6.9,3.0,134.8,0.82,3.98,1.43,295.1,Very Poor
Kolkata,2024-07-17,135.9,235.4,106.1,116.6,175.2,23.3,1.99,86.3,133.1,5.12,7.48,0.72,410.0,Moderate
Bangalore,2024-07-17,236.7,478.4,145.0,140.5,15.8,43.9,7.79,17.3,103.5,12.25,5.11,6.86,439.4,Severe
Delhi,2024-07-18,35.9,581.2,191.4,61.3,97.8,29.0,8.47,44.0,109.1,8.56,27.67,5.92,153.5,Very Poor
Mumbai,2024-07-18,479.3,320.4,184.4,121.5,19.4,42.9,9.24,0.7,20.1,10.92,23.54,1.34,441.0,Very Poor
Chennai,2024-07-18,7.7,144.4,124.4,64.2,167.5,31.8,7.47,6.7,69.1,15.51,20.27,8.03,394.7,Very Poor
Kolkata,2024-07-18,154.2,71.6,176.0,69.7,131.3,41.3,4.08,70.7,155.6,12.68,5.67,5.47,423.3,Very Poor
Bangalore,2024-07-18,468.6,337.3,12.7,5.3,191.4,21.7,6.11,3.0,117.0,12.14,1.98,3.89,420.7,Very Poor
Delhi,2024-07-19,173.4,233.3,128.8,123.2,43.0,5.0,3.79,11.6,68.4,15.35,6.77,6.6,237.6,Moderate
Mumbai,2024-07-19,116.4,581.5,20.7,42.7,201.7,5.8,2.37,2.3,172.5,10.41,20.82,7.11,228.9,Poor
Chennai,2024-07-19,103.0,220.3,63.7,77.7,137.6,14.4,7.74,75.8,149.0,17.1,8.78,2.34,342.7,Very Poor
Kolkata,2024-07-19,176.4,467.1,191.2,122.7,149.1,40.0,9.41,49.0,44.7,14.77,4.35,2.41,208.4,Very Poor
Bangalore,2024-07-19,392.6,41.7,101.1,99.9,200.4,41.9,2.88,55.9,154.1,13.76,21.82,5.43,361.4,Severe
Delhi,2024-07-20,169.4,278.1,157.9,122.4,36.7,26.1,3.55,78.6,119.1,7.73,18.2,1.34,380.6,Poor
Mumbai,2024-07-20,373.0,18.9,16.1,76.3,141.1,4.9,6.09,6.5,118.6,2.57,22.3,1.43,128.9,Moderate
Chennai,2024-07-20,266.6,82.8,6.4,75.7,157.4,5.4,0.56,72.3,87.1,4.28,29.45,7.05,448.0,Satisfactory
Kolkata,2024-07-20,260.0,44.6,8.8,94.1,17.3,3.7,9.55,80.0,40.9,19.7,2.98,6.91,424.7,Severe
Bangalore,2024-07-20,138.0,523.2,101.7,121.1,105.4,11.0,3.62,8.1,116.0,2.77,13.82,4.26,347.1,Poor
Delhi,2024-07-21,231.4,501.2,138.8,15.7,135.6,28.2,5.42,4.2,139.9,19.71,26.6,8.34,29.5,Satisfactory
Mumbai,2024-07-21,145.7,124.0,165.4,21.0,211.0,31.5,4.24,11.4,11.7,16.47,19.9,8.18,325.3,Poor
Chennai,2024-07-21,123.4,327.6,137.1,67.7,68.5,37.4,4.08,49.2,180.0,10.28,14.22,9.16,268.3,Poor
